Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
350,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-40,42,0.4315267197115915,1.0046206010355903,0
351,0,0,0,22,0.0,1.0,False,True,9,11,20,21,19,-20,0.1466441473454536,1.004620601035763,0
352,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-15,16,0.4315267197118713,2.492571942370586,0
353,0,0,0,22,0.0,1.0,False,True,3,11,20,21,90,-94,0.4315267197112187,1.0046206010355023,0
354,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-58,0.4315267197117916,1.0046206010355685,0
355,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-9,9,0.4570292647679527,1.431321375616443,0
356,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-32,34,0.4315267197112148,1.0046206010356173,0
357,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-35,37,0.4315267197119569,1.004620601035691,0
358,0,0,0,22,0.0,1.0,False,True,3,11,20,21,75,-78,0.43152671971115886,1.0046206010355978,0
359,0,0,0,22,1.0,0.0,True,False,9,1,20,21,-19,19,0.4315267197113496,4.945717575146713,0
360,0,0,0,22,0.0,1.0,False,True,3,11,20,21,90,-94,0.43152671971145184,1.0046206010356875,0
361,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-57,61,0.42774906637025445,1.0046206010355188,0
362,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-34,36,0.42774906637099475,1.0046206010355356,0
363,0,0,0,22,0.0,1.0,False,True,9,11,20,21,53,-56,0.42774906637044274,1.0046206010357455,0
364,0,0,0,22,0.0,1.0,False,True,3,10,20,21,55,-57,0.4277490663707004,1.0046206010357024,0
365,0,0,0,22,0.0,1.0,False,True,3,11,20,21,99,-104,0.42774906637053745,1.0046206010353405,0
366,0,1,0,22,0.68,0.32,False,True,9,11,20,21,-4,5,0.4662501943177284,2.795715416629703,0
367,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-15,16,0.42774906637076204,1.0148775706325976,0
368,0,0,0,22,0.0,1.0,False,True,3,11,20,21,78,-81,0.427749066371111,1.0046206010354857,0
369,0,0,0,22,0.0,1.0,False,True,3,10,20,21,45,-47,0.4277490663709427,1.0046206010356702,0
370,0,0,0,22,0.0,1.0,False,True,3,5,20,21,21,-21,0.1466441473453468,1.0046206010354677,0
371,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-13,14,0.42774906637027676,1.4331567997090862,0
372,0,0,0,22,0.0,1.0,False,True,9,11,20,21,44,-46,0.42774906637031596,1.004620601035635,0
373,0,0,0,22,0.0,1.0,False,True,3,11,20,21,74,-77,0.42774906637008014,1.0046206010357315,0
374,0,0,0,22,0.0,1.0,False,True,3,11,20,21,33,-34,0.4277490663710082,1.0046206010356493,0
375,0,0,0,22,0.0,1.0,False,True,3,11,20,21,23,-24,0.42774906637001875,1.0046206010355996,0
376,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-32,34,0.42774906637026844,1.0046206010356096,0
377,1,1,0,22,0.95,0.05,True,False,3,3,20,21,-4,4,0.4244505789857005,9.363562195627702,0
378,0,0,0,22,0.0,1.0,False,True,3,11,20,21,76,-79,0.42774906637081844,1.0046206010355183,0
379,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-18,19,0.42774906637102383,1.2814250015151734,0
380,0,0,0,22,0.0,1.0,False,True,3,11,20,21,35,-37,0.42774906636983545,1.0046206010355767,0
381,0,0,0,22,0.0,1.0,False,True,3,10,20,21,92,-96,0.4277490663700808,1.0046206010355014,0
382,0,0,0,22,0.0,1.0,False,True,3,11,20,21,78,-81,0.427749066371111,1.0046206010354857,0
383,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-9,10,0.4315267197112407,2.586769727463535,0
384,0,0,0,22,0.0,1.0,False,True,9,11,20,21,41,-43,0.42774906637044774,1.0046206010354592,0
385,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-15,16,0.4277490663703959,1.0408965899518263,0
386,0,0,0,22,0.0,1.0,False,True,3,11,20,21,28,-29,0.4277490663700778,1.0046206010356367,0
387,0,0,0,22,0.0,1.0,False,True,3,10,20,21,74,-77,0.42774906637017984,1.004620601035501,0
388,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-57,60,0.42774906637012944,1.004620601035664,0
389,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-67,71,0.42774906637046384,1.004620601035404,0
390,0,0,0,22,0.0,1.0,False,True,3,10,20,21,92,-96,0.42774906636999577,1.0046206010355898,0
391,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-91,96,0.4277490663703818,1.0046206010354057,0
392,0,0,0,22,0.0,1.0,False,True,3,11,20,21,33,-34,0.4277490663710082,1.0046206010356493,0
393,0,1,0,22,0.27,0.73,False,True,9,11,20,21,12,-12,0.42774906637004473,2.84596642285355,0
394,0,0,0,22,0.0,1.0,False,True,3,11,20,21,76,-79,0.42774906637109056,1.0046206010356697,0
395,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-12,13,0.4277490663706355,2.754508943393367,0
396,0,1,0,22,0.82,0.18,False,True,9,11,20,21,-10,11,0.4277490663703315,2.3458944055465722,0
397,0,1,0,22,0.73,0.27,False,True,2,4,20,21,0,0,0.6349112472155063,1.6985091607258562,0
398,0,0,0,22,0.0,1.0,False,True,9,11,20,21,36,-37,0.4277490663702137,1.0046206010355778,0
399,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-24,25,0.4277490663700576,1.0046206010356422,0
400,0,0,0,22,0.0,1.0,False,True,3,11,20,21,71,-74,0.4277490663702177,1.0046206010357357,0
401,0,0,0,22,0.0,1.0,False,True,3,5,20,21,18,-18,2.1984926380933523,1.0046206010357077,0
402,0,0,0,22,0.0,1.0,False,True,3,11,20,21,84,-87,0.32277002829087886,1.004620601035441,0
403,0,0,0,22,0.0,1.0,False,True,9,10,20,21,33,-34,0.32277002829120827,1.0046206010356946,0
404,0,1,0,22,0.95,0.05,False,True,9,10,20,21,-4,4,0.32277002829165324,5.223540825685525,0
405,0,0,0,22,0.0,1.0,False,True,3,11,20,21,70,-73,0.32277002829161094,1.0046206010356231,0
406,0,0,0,22,0.0,1.0,False,True,3,11,20,21,35,-37,0.32277002829084855,1.0046206010354557,0
407,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-91,95,0.32277002829188906,1.0046206010356915,0
408,0,0,0,22,0.0,1.0,False,True,3,11,20,21,82,-85,0.32277002829097345,1.0046206010357701,0
409,0,0,0,22,0.0,1.0,False,True,9,11,20,21,40,-42,0.32277002829158286,1.0046206010355507,0
410,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-24,25,0.32277002829093593,1.0046206010357044,0
411,0,0,0,22,0.0,1.0,False,True,3,11,20,21,42,-44,0.1142288397120026,1.0046206010356484,0
412,0,0,0,22,0.0,1.0,False,True,3,11,20,21,100,-105,0.11422883971203845,1.0046206010356622,0
413,0,0,0,22,0.0,1.0,False,True,9,11,20,21,44,-46,0.11422883971199582,1.004620601035559,0
414,0,0,0,22,0.0,1.0,False,True,9,11,20,21,22,-23,0.11422883971218978,1.0046206010358087,0
415,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-90,95,0.11422883971200704,1.0046206010356915,0
416,0,0,0,22,1.0,0.0,True,False,9,4,20,21,-11,11,0.11422883971204034,1.6654866829040298,0
417,0,0,0,22,0.0,1.0,False,True,3,11,20,21,83,-87,0.1142288397120873,1.0046206010354708,0
418,0,0,0,22,0.0,1.0,False,True,3,11,20,21,90,-94,0.1142288397119211,1.0046206010354224,0
419,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-90,95,0.11422883971211462,1.0046206010354972,0
420,0,0,0,22,1.0,0.0,True,False,3,11,20,21,-56,59,0.11422883971197273,1.0046206010355887,0
421,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-8,8,0.12559307392936714,1.9880069871674424,0
422,0,0,0,22,0.0,1.0,False,True,3,11,20,21,24,-25,0.12559307392946473,1.0046206010355077,0
423,0,0,0,22,0.0,1.0,False,True,3,10,20,21,111,-116,0.1255930739294152,1.0186545939826852,0
424,0,0,0,22,0.0,1.0,False,True,3,11,20,21,101,-105,0.1255930739296538,1.0046206010356622,0
425,0,0,0,22,0.0,1.0,False,True,3,11,20,21,70,-73,0.12559307392937757,1.0046206010357357,0
426,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-55,58,0.12559307392934826,1.0046206010355236,0
427,0,0,0,22,0.0,1.0,False,True,3,5,20,21,25,-26,0.12559307392950236,1.0046206010355108,0
428,0,0,0,22,0.0,1.0,False,True,3,11,20,21,95,-100,0.12559307392942387,1.0046206010356187,0
429,0,0,0,22,1.0,0.0,True,False,9,9,20,21,-4,4,0.12559307392935304,5.300621243652572,0
430,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-23,25,0.12559307392975672,1.0046206010357177,0
431,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-15,16,0.12559307392976604,1.6662977579683824,0
432,0,0,0,22,0.0,1.0,False,True,3,11,20,21,51,-54,0.12559307392955332,1.0046206010356165,0
433,0,0,0,22,0.0,1.0,False,True,3,11,20,21,88,-92,0.1255930739293195,1.004620601035553,0
434,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-25,27,0.12559307392943442,1.0046206010355698,0
435,0,0,0,22,0.0,1.0,False,True,3,10,20,21,44,-46,0.1255930739296931,1.004620601035664,0
436,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-21,22,0.12559307392961383,1.00462060103545,0
437,0,1,0,22,0.68,0.32,False,True,9,11,20,21,-5,5,0.1255930739293103,2.7957154166295455,0
438,0,0,0,22,0.0,1.0,False,True,3,11,20,21,91,-95,0.12559307392978614,1.0046206010358252,0
439,0,0,0,22,0.0,1.0,False,True,9,11,20,21,30,-31,0.1255930739294714,1.0046206010355956,0
440,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-22,23,0.12559307392946217,1.0046206010356733,0
441,0,0,0,22,0.0,1.0,False,True,3,10,20,21,35,-36,0.12559307392954677,1.0046206010356329,0
442,0,0,0,22,0.0,1.0,False,True,3,11,20,21,105,-110,0.1255930739295147,1.0046206010355272,0
443,0,0,0,22,0.0,1.0,False,True,3,10,20,21,83,-87,0.12559307392945362,1.0046206010357124,0
444,0,0,0,22,0.0,1.0,False,True,3,10,20,21,72,-75,0.12559307392949737,1.004620601035403,0
445,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-61,65,0.1255930739295248,1.004620601035381,0
446,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-58,62,0.1255930739293648,1.004620601035635,0
447,0,0,0,22,0.0,1.0,False,True,9,11,20,21,52,-55,0.1255930739295782,1.0046206010357455,0
448,0,1,0,22,0.95,0.05,False,True,9,10,20,21,-13,14,0.12559307392969832,1.864477722300327,0
449,0,0,0,22,0.0,1.0,False,True,3,10,20,21,91,-95,0.1255930739292952,1.0046206010355014,0
450,0,0,0,22,0.0,1.0,False,True,9,11,20,21,53,-56,0.12559307392948071,1.0046206010356142,0
451,0,0,0,22,0.0,1.0,False,True,3,11,20,21,26,-27,0.12559307392966745,1.0046206010354455,0
452,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-43,45,0.12559307392964658,1.0046206010355787,0
453,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-34,36,0.1255930739297113,1.0046206010356926,0
454,0,0,0,22,0.0,1.0,False,True,3,11,20,21,51,-53,0.1255930739296971,1.004620601035659,0
455,0,0,0,22,0.0,1.0,False,True,3,5,20,21,23,-24,0.12559307392923247,1.0046206010356027,0
456,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-8,8,0.12559307392936714,1.9880069871674424,0
457,0,0,0,22,0.0,1.0,False,True,3,10,20,21,43,-45,0.12559307392960217,1.004620601035671,0
458,0,0,0,22,0.0,1.0,False,True,3,10,20,21,107,-112,0.12559307392940433,0.9958584661090657,0
459,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-59,0.12559307392925678,1.0046206010355303,0
460,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-87,92,0.12559307392955887,1.0046206010355694,0
461,0,0,0,22,0.0,1.0,False,True,3,10,20,21,55,-57,0.43152671971164624,1.0046206010357024,0
462,0,1,0,22,0.59,0.41,False,True,9,10,20,21,1,-2,0.8040191884310977,1.5951430616829048,0
463,0,0,0,22,0.0,1.0,False,True,3,11,20,21,109,-115,0.4570292647677685,1.4258043523508979,0
464,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-13,13,0.43152671971188417,3.5109364069696953,0
465,0,0,0,22,1.0,0.0,True,False,9,1,20,21,-21,21,0.4315267197112116,5.474070753732428,0
466,0,0,0,22,0.0,1.0,False,True,3,5,20,21,32,-33,0.43152671971066014,1.0046206010355663,0
467,0,0,0,22,0.0,1.0,False,True,3,11,20,21,21,-21,0.1536371863202215,1.0046206010355576,0
468,0,1,0,22,0.95,0.05,False,True,9,10,20,21,-11,12,0.5449921488433391,1.5826857763097733,0
469,0,0,0,22,0.0,1.0,False,True,3,11,20,21,72,-76,0.43152671971085754,1.004620601035637,0
470,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-59,63,0.4315267197113495,1.0046206010355443,0
471,0,0,0,22,0.0,1.0,False,True,3,7,20,21,107,-113,0.4315267197106911,7.664587181768546,0
472,0,0,0,22,1.0,0.0,True,False,9,7,20,21,-21,22,0.43152671971124823,3.047083077744154,0
473,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-20,21,0.43152671971095213,4.11352924250188,0
474,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-58,62,0.43152671971125256,1.004620601035437,0
475,0,0,0,22,0.0,1.0,False,True,9,11,20,21,51,-53,0.4315267197113545,1.0046206010355627,0
476,0,1,0,22,0.68,0.32,False,True,9,11,20,21,-4,5,0.4662501943177284,2.795715416629703,0
477,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-22,24,0.43152671971125867,1.0046206010353305,0
478,0,0,0,22,1.0,0.0,True,False,3,11,20,21,-54,57,0.4315267197109026,1.0046206010357137,0
479,0,0,0,22,0.0,1.0,False,True,9,11,20,21,23,-23,0.14453780031031938,1.0046206010356744,0
480,0,0,0,22,0.0,1.0,False,True,3,5,20,21,22,-22,0.16862507956812145,1.0046206010355567,0
481,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-32,34,0.42774906637026844,1.0046206010356096,0
482,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-53,56,0.42774906637030563,1.004620601035509,0
483,0,0,0,22,0.0,1.0,False,True,9,11,20,21,36,-37,0.4277490663702137,1.0046206010355778,0
484,0,0,0,22,0.0,1.0,False,True,3,5,20,21,24,-25,0.42774906636969945,1.0046206010356027,0
485,0,0,0,22,0.0,1.0,False,True,9,11,20,21,22,-23,0.42774906637034515,1.0046206010357337,0
486,0,0,0,22,1.0,0.0,True,False,9,9,20,21,-7,7,0.42774906637031407,1.2400502382114715,0
487,0,1,0,22,0.95,0.05,False,True,9,11,20,21,-15,17,0.45702926476820827,1.803320981888654,0
488,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-67,71,0.42774906637006305,1.00462060103558,0
489,1,1,0,22,0.95,0.05,True,False,3,3,20,21,-4,4,0.4244505789857005,9.363562195627702,0
490,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-30,32,0.4277490663704169,1.0046206010357324,0
491,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-9,10,0.42774906637025634,2.586769727463535,0
492,0,0,0,22,0.0,1.0,False,True,9,10,20,21,20,-21,0.19318406406333932,1.0046206010355685,0
493,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-15,16,0.4277490663711426,1.4001459195441068,0
494,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-59,0.4277490663699738,1.0046206010356689,0
495,0,0,0,22,0.0,1.0,False,True,3,11,20,21,98,-103,0.42774906637014876,1.0046206010354481,0
496,0,1,0,22,0.95,0.05,False,True,3,4,20,21,-11,12,0.5449921488435584,1.5826857763097384,0
497,0,0,0,22,0.0,1.0,False,True,9,11,20,21,24,-25,0.42774906637022947,1.0046206010354513,0
498,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-59,0.4277490663699738,1.0046206010356689,0
499,0,0,0,22,1.0,0.0,True,False,3,10,20,21,-20,21,0.4277490663697556,1.1106412458350943,0
500,0,0,0,22,0.0,1.0,False,True,3,11,20,21,89,-93,0.42774906637089094,1.004620601035672,0
501,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-23,25,0.30754080063956557,1.0046206010357384,0
502,0,0,0,22,0.0,1.0,False,True,9,11,20,21,33,-34,0.3075408006390954,1.0046206010357683,0
503,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-82,87,0.3075408006391577,1.0046206010354526,0
504,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-61,64,0.3075408006393421,1.0046206010355443,0
505,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-5,5,0.3075408006395126,2.4733429868201635,0
506,0,0,0,22,0.0,1.0,False,True,3,11,20,21,83,-87,0.30754080063888545,1.0046206010353305,0
507,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-25,26,0.30754080063997635,1.0046206010355176,0
508,0,0,0,22,0.0,1.0,False,True,3,11,20,21,78,-82,0.30754080063863387,1.0046206010356875,0
509,0,0,0,22,0.0,1.0,False,True,3,11,20,21,63,-66,0.30754080063925215,1.004620601035612,0
510,0,0,0,22,0.0,1.0,False,True,3,11,20,21,22,-23,0.3075408006388515,1.0046206010356342,0
511,0,0,0,22,0.0,1.0,False,True,3,11,20,21,20,-20,0.11422883971205544,1.0046206010354937,0
512,0,0,0,22,0.0,1.0,False,True,9,11,20,21,49,-51,0.11422883971209141,1.0046206010353216,0
513,0,0,0,22,0.0,1.0,False,True,9,11,20,21,70,-73,0.11422883971201925,1.0046206010356964,0
514,0,0,0,22,1.0,0.0,True,False,9,9,20,21,-8,9,0.11422883971211772,3.1182894044743894,0
515,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-36,38,0.11422883971210307,1.004620601035691,0
516,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-52,55,0.11422883971213904,1.0046206010355736,0
517,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-5,4,0.11422883971203135,5.300621243652829,0
518,0,0,0,22,0.0,1.0,False,True,3,11,20,21,104,-109,0.11422883971201747,1.0046206010355423,0
519,0,0,0,22,0.0,1.0,False,True,3,11,20,21,42,-44,0.1142288397120157,1.0046206010353997,0
520,0,1,0,22,0.95,0.05,False,True,3,10,20,21,-7,7,0.1255930739296831,2.3362033251167564,0
521,0,0,0,22,0.0,1.0,False,True,9,11,20,21,41,-43,0.12559307392944807,1.0046206010357417,0
522,0,0,0,22,0.0,1.0,False,True,3,11,20,21,67,-70,0.12559307392933472,1.0046206010355438,0
523,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-64,68,0.1255930739295138,1.0046206010357646,0
524,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-10,11,0.12559307392973418,2.3195473083152836,0
525,0,0,0,22,0.0,1.0,False,True,3,5,20,21,25,-26,0.12559307392950236,1.0046206010355108,0
526,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-22,23,0.12559307392946217,1.0046206010356733,0
527,0,0,0,22,0.0,1.0,False,True,3,5,20,21,20,-21,0.12559307392939334,1.004620601035629,0
528,0,0,0,22,0.0,1.0,False,True,3,10,20,21,118,-124,0.17469465428067632,4.559402572497862,0
529,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-15,16,0.12559307392953667,1.3998850531992573,0
530,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-7,7,0.12559307392960162,4.0954492299262695,0
531,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-54,57,0.12559307392945207,1.004620601035509,0
532,0,0,0,22,0.0,1.0,False,True,3,11,20,21,74,-77,0.12559307392975327,1.0046206010355179,0
533,0,0,0,22,0.0,1.0,False,True,9,11,20,21,25,-26,0.12559307392958452,1.0046206010355483,0
534,0,0,0,22,0.0,1.0,False,True,3,11,20,21,89,-93,0.12559307392966557,1.0046206010354792,0
535,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-17,18,0.1255930739293616,1.1121549784908007,0
536,0,1,0,22,0.86,0.14,False,True,9,11,20,21,-11,12,0.5156239886706242,2.3003033438406426,0
537,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-43,45,0.12559307392949814,1.0046206010354695,0
538,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-5,4,0.5156239886710232,5.44595064417606,0
539,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-20,21,0.12559307392933938,1.004620601035577,0
540,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-8,8,0.12559307392975927,2.396326647547529,0
541,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-15,16,0.1255930739294524,1.6662977579686196,0
542,0,0,0,22,0.0,1.0,False,True,3,10,20,21,111,-116,0.1255930739294152,1.0186545939826852,0
543,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-18,19,0.1255930739294424,1.077561180733873,0
544,0,0,0,22,0.0,1.0,False,True,3,10,20,21,21,-22,0.14526194392438307,1.0046206010354999,0
545,0,0,0,22,0.0,1.0,False,True,9,11,20,21,32,-34,0.12559307392952024,1.004620601035343,0
546,0,0,0,22,0.0,1.0,False,True,3,11,20,21,39,-40,0.12559307392940755,1.0046206010354761,0
547,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-15,16,0.12559307392949692,1.3998850531993379,0
548,0,0,0,22,1.0,0.0,True,False,9,9,20,21,-4,4,0.12559307392946661,4.4323951498198655,0
549,0,0,0,22,0.0,1.0,False,True,9,10,20,21,30,-32,0.12559307392943952,1.0046206010355898,0
550,0,0,0,22,0.0,1.0,False,True,3,11,20,21,32,-33,0.12559307392957175,1.0046206010355183,0
551,0,1,0,22,0.95,0.05,False,True,9,10,20,21,-13,14,0.1255930739294543,1.8644777223005915,0
552,0,0,0,22,1.0,0.0,True,False,9,7,20,21,-22,23,0.12559307392946417,3.0470830777441353,0
553,0,0,0,22,0.0,1.0,False,True,3,11,20,21,75,-78,0.1255930739297142,1.0046206010355183,0
554,0,0,0,22,0.0,1.0,False,True,3,11,20,21,71,-75,0.1255930739296861,1.0046206010356058,0
555,0,0,0,22,0.0,1.0,False,True,3,5,20,21,32,-33,0.12559307392933639,1.0046206010356524,0
556,0,0,0,22,0.0,1.0,False,True,3,11,20,21,101,-105,0.1255930739296538,1.0046206010356622,0
557,0,0,0,22,0.0,1.0,False,True,3,11,20,21,69,-72,0.12559307392971641,1.0046206010355854,0
558,0,0,0,22,0.0,1.0,False,True,3,11,20,21,77,-81,0.12559307392976882,1.0046206010357048,0
559,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-19,20,0.12559307392958596,0.9958584661091668,0
560,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-14,15,0.12559307392976726,1.0300438157071952,0
561,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-25,27,0.12559307392943442,1.0046206010355698,0
562,0,0,0,22,0.0,1.0,False,True,9,11,20,21,58,-61,0.12559307392947927,1.0046206010355863,0
563,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-40,43,0.1255930739293667,1.004620601035479,0
564,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-74,78,0.12559307392945784,1.0046206010355676,0
565,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-7,8,0.12559307392938424,1.558708088977835,0
566,0,0,0,22,0.0,1.0,False,True,3,10,20,21,80,-84,0.12559307392939356,1.0046206010357177,0
567,0,0,0,22,0.0,1.0,False,True,3,5,20,21,29,-30,0.12559307392951724,1.0046206010356455,0
568,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-19,19,0.12559307392961117,4.535065461116277,0
569,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-20,21,0.1255930739294162,1.0046039078291682,0
570,0,0,0,22,0.0,1.0,False,True,3,11,20,21,24,-24,0.1255930739296397,1.0046206010356773,0
571,0,0,0,22,0.0,1.0,False,True,3,11,20,21,70,-73,0.43152671971183576,1.0046206010355538,0
572,0,0,0,22,0.0,1.0,False,True,3,11,20,21,85,-89,0.4315267197120314,1.004620601035606,0
573,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-10,10,0.43152671971184464,2.5867697274639556,0
574,0,0,0,22,0.0,1.0,False,True,3,11,20,21,70,-73,0.431526719711939,1.0046206010355854,0
575,0,0,0,22,0.0,1.0,False,True,9,11,20,21,51,-53,0.4315267197113545,1.0046206010355627,0
576,0,0,0,22,0.0,1.0,False,True,3,11,20,21,83,-87,0.4315267197118604,1.0046206010357701,0
577,0,0,0,22,1.0,0.0,True,False,3,2,20,21,-20,21,0.43152671971113976,5.026172464267659,0
578,0,0,0,22,0.0,1.0,False,True,3,10,20,21,108,-113,0.4315267197109868,1.2814250015154423,0
579,0,0,0,22,0.0,1.0,False,True,3,10,20,21,77,-81,0.4315267197111514,1.004620601035779,0
580,0,0,0,22,0.0,1.0,False,True,3,11,20,21,28,-29,0.43152671971201184,1.0046206010357848,0
581,0,0,0,22,0.0,1.0,False,True,3,5,20,21,43,-45,0.43152671971084,1.0046206010355134,0
582,0,0,0,22,0.0,1.0,False,True,3,11,20,21,90,-94,0.4315267197112187,1.0046206010355023,0
583,0,1,0,22,0.95,0.05,False,True,9,11,20,21,-15,17,0.45702926476820827,1.803320981888654,0
584,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-29,31,0.43152671971148104,1.0046206010356573,0
585,0,0,0,22,0.0,1.0,False,True,3,11,20,21,95,-99,0.4315267197108932,1.0046206010357022,0
586,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-46,48,0.4315267197113547,1.0046206010355951,0
587,0,0,0,22,0.0,1.0,False,True,3,11,20,21,101,-106,0.43152671971147216,1.0046206010353718,0
588,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-91,96,0.4315267197113566,1.0046206010354057,0
589,0,0,0,22,0.0,1.0,False,True,9,11,20,21,43,-44,0.4315267197111412,1.0046206010356373,0
590,0,0,0,22,0.0,1.0,False,True,3,11,20,21,50,-52,0.43152671971139356,1.0046206010356011,0
591,0,0,0,22,0.0,1.0,False,True,9,11,20,21,53,-56,0.4277490663703811,1.0046206010356853,0
592,0,0,0,22,1.0,0.0,True,False,9,7,20,21,-19,19,0.4277490663701685,6.42733525972878,0
593,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-57,61,0.42774906637025445,1.0046206010355188,0
594,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-59,62,0.42774906637026244,1.004620601035549,0
595,0,0,0,22,0.0,1.0,False,True,9,10,20,21,34,-36,0.42774906637048804,1.0046206010356946,0
596,0,0,0,22,0.0,1.0,False,True,3,11,20,21,41,-43,0.4277490663706224,1.0046206010355383,0
597,0,0,0,22,0.0,1.0,False,True,3,10,20,21,53,-55,0.42774906637113874,1.0046206010355663,0
598,0,0,0,22,1.0,0.0,True,False,9,9,20,21,-8,8,0.42774906637021815,2.0740533882895225,0
599,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-24,25,0.4277490663700576,1.0046206010356422,0
600,0,0,0,22,0.0,1.0,False,True,9,11,20,21,21,-21,0.15363718632011425,1.004620601035638,0
601,0,0,0,22,0.0,1.0,False,True,3,11,20,21,79,-82,0.3075408006384033,1.0046206010357275,0
602,0,0,0,22,0.0,1.0,False,True,3,11,20,21,94,-99,0.3075408006391652,1.0046206010356125,0
